sentence,sentiment,n_chars,n_words,sentiment_score,n_chars_normalized,n_words_normalized,length_binned,topic_curriculum,topic_facility,topic_lecturer,topic_others
"Chương trình đào tạo giúp tôi có được kết nối với đồng nghiệp và các doanh nghiệp, giúp tôi dễ dàng có được việc làm sau khi tốt nghiệp.",positive,136,29,1,0.6355140186915887,0.6041666666666666,Medium,1,0,0,0
Nhà vệ sinh của trường này quá cũ kỹ và bẩn thỉu.,negative,49,12,-1,0.22897196261682243,0.25,Short,0,1,0,0
Chương trình học chẳng có gì thú vị để học.,negative,43,10,-1,0.20093457943925233,0.20833333333333334,Short,1,0,0,0
Giáo viên rất nhiệt tình và có trách nhiệm trong quá trình giảng dạy.,neutral,69,14,0,0.32242990654205606,0.2916666666666667,Short,1,0,0,0
Khóa học chỉ chú trọng vào lý thuyết.,negative,37,8,-1,0.17289719626168223,0.16666666666666666,Short,1,0,0,0
Giảng viên này đưa ra những giải pháp đột phá và sáng tạo cho việc học tập.,positive,75,17,1,0.35046728971962615,0.3541666666666667,Short,0,0,1,0
"Thầy dạy rất cẩn thận và tỉ mỉ, luôn chú ý từng chi tiết.",neutral,57,14,0,0.26635514018691586,0.2916666666666667,Short,0,0,1,0
Thầy truyền cảm hứng và động viên các sinh viên có hoàn cảnh khó khăn.,neutral,70,15,0,0.32710280373831774,0.3125,Short,0,0,1,0
The campus facilities are well-equipped and functional.,neutral,55,7,0,0.2570093457943925,0.14583333333333334,Short,0,1,0,0
Anh ta là người đầy nhiệt huyết và luôn tạo ra một môi trường học tập tích cực cho mọi người.,positive,93,21,1,0.43457943925233644,0.4375,Medium,0,0,0,1
Nội dung bài học trực quan và hấp dẫn.,neutral,38,9,0,0.17757009345794392,0.1875,Short,1,0,0,0
Cô ấy rất thoải mái và tự tin trong giao tiếp đa dạng với người khác giới.,neutral,74,17,0,0.34579439252336447,0.3541666666666667,Short,0,0,0,1
Anh/chị luôn là người đáng kính trong mắt mọi người.,positive,52,10,1,0.24299065420560748,0.20833333333333334,Short,0,0,0,1
Thầy cô không đáng tin cậy và không có sự tự tin ở trên giảng đường.,negative,68,16,-1,0.3177570093457944,0.3333333333333333,Short,0,0,1,0
Môi trường học tập tại trường không được tạo ra để phù hợp với nhu cầu của từng cá nhân học sinh.,negative,97,22,-1,0.4532710280373832,0.4583333333333333,Medium,0,1,0,0
Chương trình đào tạo cần giải quyết được những vấn đề thực tiễn trong đời sống.,neutral,79,16,0,0.3691588785046729,0.3333333333333333,Short,1,0,0,0
Trang thiết bị âm thanh và ánh sáng trong phòng hát và sân khấu không đáp ứng được nhu cầu của sinh viên.,negative,105,23,-1,0.49065420560747663,0.4791666666666667,Medium,0,1,0,0
Tôi đánh giá rất thấp về chất lượng giảng dạy tại trường này.,negative,61,13,-1,0.2850467289719626,0.2708333333333333,Short,1,0,0,0
Thầy có thái độ kiêu ngạo và khó chịu với sinh viên.,negative,52,12,-1,0.24299065420560748,0.25,Short,0,0,1,0
Cô giáo này không hề chia sẻ kiến thức một cách chi tiết và rõ ràng.,negative,68,16,-1,0.3177570093457944,0.3333333333333333,Short,0,0,1,0
Tôi thực sự không muốn làm việc với cậu ta nữa.,negative,47,11,-1,0.21962616822429906,0.22916666666666666,Short,0,0,0,1
Giảng viên này không thể truyền cảm hứng cho học sinh và không biết cách giữ họ tương tác với bài học.,negative,102,22,-1,0.4766355140186916,0.4583333333333333,Medium,0,0,1,0
"Các phòng học tại trường có thiết bị điều khiển nhiệt độ thông minh, giúp tôi thoải mái trong quá trình học tập.",positive,112,23,1,0.5233644859813084,0.4791666666666667,Medium,0,1,0,0
Tôi rất thích cách mà trường đưa các lớp học và nghiên cứu ra khỏi lớp học.,positive,75,17,1,0.35046728971962615,0.3541666666666667,Short,0,1,0,0
Thầy là người đầy nhiệt huyết và truyền đam mê học tập cho chúng tôi.,positive,69,15,1,0.32242990654205606,0.3125,Short,0,0,1,0
"Tôi rất hài lòng với việc được tham gia những khóa học workshop và giai đoạn thực tập, giúp tôi rèn luyện được kỹ năng thực tế.",positive,127,27,1,0.5934579439252337,0.5625,Medium,1,0,0,0
Phòng học chưa được bố trí theo hình thức học tập hiện đại và sáng tạo.,negative,71,16,-1,0.3317757009345794,0.3333333333333333,Short,0,1,0,0
The university provides accommodations for students who need them.,neutral,66,9,0,0.308411214953271,0.1875,Short,0,1,0,0
Khu vực ngồi tập trung và làm việc của trường rất tốt cho việc học tập tập trung.,positive,81,18,1,0.37850467289719625,0.375,Medium,0,1,0,0
Tôi thực sự không biết giảng viên đó đang nói gì,negative,48,11,-1,0.22429906542056074,0.22916666666666666,Short,0,0,1,0
"Chương trình giáo dục tuyệt vời, giúp tôi nâng cao kiến thức và kỹ năng.",positive,72,15,1,0.3364485981308411,0.3125,Short,1,0,0,0
"Phòng họp có đầy đủ thiết bị, tiện nghi cho các cuộc họp nhỏ",neutral,60,14,0,0.2803738317757009,0.2916666666666667,Short,0,1,0,0
Giáo viên này không thể giúp đỡ sinh viên có những kế hoạch cụ thể cho tương lai.,negative,81,18,-1,0.37850467289719625,0.375,Medium,0,0,1,0
Tôi cảm thấy cả lớp đều bị áp lực quá nhiều từ giảng viên này.,negative,62,15,-1,0.2897196261682243,0.3125,Short,0,0,1,0
Tôi cảm thấy giảng viên này không có sự suy nghĩ logic hoặc phân tích.,negative,70,15,-1,0.32710280373831774,0.3125,Short,0,0,1,0
"Số lượng sinh viên quá đông, không có đủ sự tập trung và hỗ trợ của giáo viên.",negative,78,18,-1,0.3644859813084112,0.375,Medium,1,0,0,0
"Khu vực ăn uống sạch sẽ, đồ ăn đa dạng và hợp khẩu vị với giá cả phải chăng cho sinh viên.",positive,90,22,1,0.4205607476635514,0.4583333333333333,Medium,0,1,0,0
Bạn ấy luôn toàn quyền và không tôn trọng ý kiến của người khác.,negative,64,14,-1,0.29906542056074764,0.2916666666666667,Short,0,0,0,1
Hệ thống giáo trình hỗ trợ các sinh viên có thể tiếp cận và tìm hiểu về ngành nghề của mình một cách hiệu quả.,neutral,110,25,0,0.514018691588785,0.5208333333333334,Medium,1,0,0,0
Anh ấy có tinh thần lạc quan và luôn giữ vững niềm tin vào bản thân.,neutral,68,16,0,0.3177570093457944,0.3333333333333333,Short,0,0,0,1
Giáo viên thường xuyên chủ quan và không quan tâm đến ý kiến của học sinh.,negative,74,16,-1,0.34579439252336447,0.3333333333333333,Short,0,0,1,0
Bạn đó luôn tỏ ra suy đồi và không tin tưởng vào khả năng của mình.,negative,67,16,-1,0.3130841121495327,0.3333333333333333,Short,0,0,0,1
"Hệ thống máy tính và máy in tại trường rất đầy đủ và hiện đại, giúp cho sinh viên có thể in ấn và sử dụng các phần mềm hỗ trợ học tập một cách thuận tiện nhất.",positive,159,38,1,0.7429906542056075,0.7916666666666666,Long,0,1,0,0
Cậu ta luôn cố gắng lấy mọi thứ của người khác.,negative,47,11,-1,0.21962616822429906,0.22916666666666666,Short,0,0,0,1
Anh ấy có khả năng phân tích tốt và đưa ra quyết định hợp lý.,neutral,61,15,0,0.2850467289719626,0.3125,Short,0,0,0,1
Sự đa dạng về các môn học giúp mình lựa chọn và cập nhật kiến thức mới.,positive,71,17,1,0.3317757009345794,0.3541666666666667,Short,1,0,0,0
"Các phòng học được trang bị đầy đủ thiết bị và khá thông thoáng, giúp cho sinh viên có thể học tập và tiếp cận với thông tin một cách nhanh chóng và hiệu quả.",positive,158,35,1,0.7383177570093458,0.7291666666666666,Long,0,1,0,0
Giảng viên hướng dẫn sinh viên tạo ra một mục tiêu cho bản thân và đạt được nó.,neutral,79,18,0,0.3691588785046729,0.375,Medium,0,0,1,0
"Trường đại học thường xuyên tuyển dụng các chuyên gia và giảng viên uy tín nhất trong ngành, giúp tôi học hỏi được nhiều kiến thức mới.",positive,135,27,1,0.6308411214953271,0.5625,Medium,1,0,0,0
Các phòng học được trang bị máy chiếu đầy đủ giúp giảng viên giảng dạy tốt hơn.,positive,79,17,1,0.3691588785046729,0.3541666666666667,Short,0,1,0,0
Giảng viên này đưa ra các ví dụ rất thực tế và hữu ích để giúp tôi hiểu bài học.,positive,80,20,1,0.37383177570093457,0.4166666666666667,Medium,0,0,1,0
"Cô ấy thường xuyên làm việc sai, gây khó khăn cho những người khác.",negative,67,14,-1,0.3130841121495327,0.2916666666666667,Short,0,0,0,1
Anh ấy luôn có một tâm trạng vui vẻ và giúp mọi người cảm thấy thoải mái.,positive,73,17,1,0.3411214953271028,0.3541666666666667,Short,0,0,0,1
Cơ sở vật chất của trường rất tiên tiến và thích hợp cho việc học tập và nghiên cứu.,positive,84,19,1,0.3925233644859813,0.3958333333333333,Medium,0,1,0,0
Anh ấy là người hỗ trợ rất tốt cho các bạn trong lớp.,neutral,53,13,0,0.24766355140186916,0.2708333333333333,Short,0,0,0,1
Tôi thấy anh chàng này rất tâm lý và chú ý đến tình hình xung quanh.,neutral,68,16,0,0.3177570093457944,0.3333333333333333,Short,0,0,0,1
Thiết bị phục vụ học tập cũ kỹ và không đủ số lượng.,negative,52,13,-1,0.24299065420560748,0.2708333333333333,Short,0,1,0,0
Thầy đưa ra những ý kiến xây dựng và gợi ý cải tiến công việc của sinh viên.,neutral,76,18,0,0.35514018691588783,0.375,Medium,0,0,1,0
Các quá trình đăng ký học phức tạp và không đáp ứng được nhu cầu của sinh viên.,negative,79,18,-1,0.3691588785046729,0.375,Medium,0,1,0,0
Giảng viên này rất thích hợp trong việc giảng dạy cho học sinh đam mê chuyên môn này.,neutral,85,18,0,0.397196261682243,0.375,Medium,0,0,1,0
"Tại đây, tôi cảm thấy một sự phát triển vượt bậc trong kỹ năng giao tiếp.",positive,73,16,1,0.3411214953271028,0.3333333333333333,Short,1,0,0,0
"Thiếu chỗ đỗ xe, giao thông tắc nghẽn gây khó khăn cho sinh viên đi lại.",negative,72,16,-1,0.3364485981308411,0.3333333333333333,Short,0,1,0,0
Tôi rất hài lòng với các tiêu chuẩn chất lượng học tập tại đây.,positive,63,14,1,0.29439252336448596,0.2916666666666667,Short,1,0,0,0
The university store has everything a student might need.,neutral,57,9,0,0.26635514018691586,0.1875,Short,0,1,0,0
Bạn của tôi là người rất đáng tin cậy và luôn giữ lời hứa.,positive,58,14,1,0.27102803738317754,0.2916666666666667,Short,0,0,0,1
Cậu ấy luôn cố gắng thể hiện bản thân ở mức độ tốt nhất.,neutral,56,14,0,0.2616822429906542,0.2916666666666667,Short,0,0,0,1
Chương trình đào tạo tạo điều kiện cho tôi để phát triển tư duy sáng tạo và khả năng giải quyết vấn đề.,positive,103,23,1,0.48130841121495327,0.4791666666666667,Medium,1,0,0,0
The dorms offer basic amenities for living on campus.,neutral,53,9,0,0.24766355140186916,0.1875,Short,0,1,0,0
"Cần tạo điều kiện cho sinh viên tham gia các hoạt động tại trường như câu lạc bộ, hội thảo.",neutral,91,20,0,0.4252336448598131,0.4166666666666667,Medium,1,0,0,0
Tôi không thích giảng viên này vì anh ta chẳng bao giờ dạy tôi cách giải quyết các vấn đề thực tế.,negative,98,22,-1,0.45794392523364486,0.4583333333333333,Medium,0,0,1,0
"Trường luôn cập nhật các thiết bị, công nghệ mới nhất để hỗ trợ giảng dạy tốt hơn.",positive,82,18,1,0.38317757009345793,0.375,Medium,0,1,0,0
"Các khu vực để xe tại trường rất tiện lợi và an toàn, giúp tôi dễ dàng di chuyển đến trường.",positive,92,21,1,0.42990654205607476,0.4375,Medium,0,1,0,0
"Giảng viên này không thể làm chủ được lớp học, sinh viên luôn cảm thấy nhàm chán.",negative,81,17,-1,0.37850467289719625,0.3541666666666667,Short,0,0,1,0
Nội dung chương trình học giúp sinh viên phát triển tư duy quản lý và điều hành chiến lược kinh doanh.,neutral,102,21,0,0.4766355140186916,0.4375,Medium,1,0,0,0
Tôi không hiểu sao trường lại không nhận thấy rằng giảng viên này không đủ tài năng để dạy.,negative,91,19,-1,0.4252336448598131,0.3958333333333333,Medium,0,0,1,0
Họ là một người tận tâm và làm việc với nghị lực cao đối với mục tiêu của mình.,neutral,79,19,0,0.3691588785046729,0.3958333333333333,Medium,0,0,0,1
Cảm ơn giảng viên đã giúp tôi có những bước tiến thật lớn trong quá trình học tập.,positive,82,18,1,0.38317757009345793,0.375,Medium,0,0,1,0
Giảng viên rất thân thiện và tạo không khí học tập tích cực cho sinh viên.,neutral,74,16,0,0.34579439252336447,0.3333333333333333,Short,0,0,1,0
Khu vực nghỉ giữa các giờ học nhỏ và không đủ chỗ ngồi.,negative,55,13,-1,0.2570093457943925,0.2708333333333333,Short,0,1,0,0
"Anh cứ nói năng không suy nghĩ, làm việc không chuyên tâm, làm hại cả nhóm đó.",negative,78,17,-1,0.3644859813084112,0.3541666666666667,Short,0,0,0,1
Giáo trình quá ác liệt và khó hiểu đối với sinh viên.,negative,53,12,-1,0.24766355140186916,0.25,Short,1,0,0,0
Cô ấy hay gây chuyện và tạo ra sự xích mích trong nhóm.,negative,55,13,-1,0.2570093457943925,0.2708333333333333,Short,0,0,0,1
Em thấy bạn này rất sáng tạo và có đam mê với nghệ thuật.,positive,57,14,1,0.26635514018691586,0.2916666666666667,Short,0,0,0,1
Giáo viên luôn giải đáp thắc mắc của sinh viên rõ ràng và chi tiết.,neutral,67,15,0,0.3130841121495327,0.3125,Short,0,0,1,0
Giảng viên này có khả năng kết hợp nhiều phương pháp giảng dạy để giúp sinh viên hiểu bài tốt hơn.,neutral,98,21,0,0.45794392523364486,0.4375,Medium,0,0,1,0
"Bạn của tôi rất tỉ mỉ và cẩn trọng trong mọi công việc, làm cho mọi người xung quanh cảm thấy an tâm và yên tâm hơn.",positive,116,27,1,0.5420560747663551,0.5625,Medium,0,0,0,1
Thầy đưa ra những phương pháp dạy học hiệu quả và hữu ích cho sinh viên.,positive,72,16,1,0.3364485981308411,0.3333333333333333,Short,0,0,1,0
Phòng học được trang bị đầy đủ các thiết bị cần thiết cho việc học tập.,positive,71,16,1,0.3317757009345794,0.3333333333333333,Short,0,1,0,0
Cô ấy có tài giao tiếp tốt và thân thiện với những người xung quanh.,neutral,68,15,0,0.3177570093457944,0.3125,Short,0,0,0,1
Tôi rất hài lòng với chương trình học nơi đây.,neutral,46,10,0,0.21495327102803738,0.20833333333333334,Short,1,0,0,0
Giảng viên đã đưa ra những lời khuyên và phản hồi xây dựng.,neutral,59,13,0,0.2757009345794392,0.2708333333333333,Short,0,0,1,0
Thầy này tạo ra một môi trường học tập rất thoải mái và tự do.,positive,62,15,1,0.2897196261682243,0.3125,Short,0,0,1,0
Tài liệu học tập không đủ chi tiết và sâu sắc.,negative,46,11,-1,0.21495327102803738,0.22916666666666666,Short,1,0,0,0
Thầy cung cấp nhiều lời khuyên và hướng dẫn để chúng tôi tránh những sai lầm trong học tập.,neutral,91,19,0,0.4252336448598131,0.3958333333333333,Medium,0,0,1,0
